band 2x1, top row Blue-only: 1/2
band 2x3, top row Blue-only: 1
band 2x5, top row Blue-only: 2
band 2x7, top row Blue-only: 3
band 2x9, top row Blue-only: 4
band 2x11, top row Blue-only: 5
sep 3x2: last column Blue-only 1, White-only -1
sep 3x3: last column Blue-only 3/2, White-only -3/2
sep 3x4: last column Blue-only 3/2, White-only -3/2
sep 3x5: last column Blue-only 2, White-only -2
sep 5x2: last column Blue-only 2, White-only -2
sep 5x3: last column Blue-only 5/2, White-only -5/2
sep 5x4: last column Blue-only 2, White-only -2
sep 5x5: last column Blue-only 5/2, White-only -5/2
